no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.0004950817043868011,0.0,0.0,0.0004950817043868011,0.019308186471085245,0.9990748794525647,0.0014852451131604034,0.0,0.0,0.03836883208997709,0.0004950817043868011,0.0009901634087736023,0.0,0.0004950817043868011,0.0,0.0,0.0,0.0,0.0004950817043868011,0.0
0.0004923891216715028,0.0,0.0,0.0004923891216715028,0.09256915487424254,0.9936412475330928,0.002954334730029017,0.0,0.0,0.06401058581729538,0.0,0.0009847782433430056,0.0,0.0004923891216715028,0.0,0.0,0.0004923891216715028,0.0,0.0,0.0
0.0009901957191119294,0.0,0.0,0.0004950978595559647,0.0069313700337835064,0.9986123827243809,0.004455880736003683,0.0,0.0,0.0519852752533763,0.0009901957191119294,0.0004950978595559647,0.0,0.0004950978595559647,0.0,0.0,0.0,0.0,0.0004950978595559647,0.0
0.0004951849578487441,0.0,0.0004951849578487441,0.0004951849578487441,0.0019807398313949763,0.9992832449387655,0.0029711097470924647,0.0004951849578487441,0.017826658482554786,0.03317739217586586,0.0,0.0004951849578487441,0.0,0.0004951849578487441,0.0,0.0,0.0,0.0,0.0004951849578487441,0.0
0.0009888571550007818,0.0,0.0,0.0004944285775003909,0.06328685792005004,0.9977568693957889,0.0009888571550007818,0.0,0.0,0.021473033120841978,0.0004944285775003909,0.0034610000425027362,0.0,0.0004944285775003909,0.0,0.0,0.0,0.0004944285775003909,0.0,0.0
0.0009883078053306263,0.0,0.0,0.0019766156106612526,0.0009883078053306263,0.9972025755786018,0.0019766156106612526,0.0,0.0,0.07461723930246228,0.0004941539026653132,0.0029649234159918785,0.0,0.0004941539026653132,0.0,0.0,0.0,0.0,0.0004941539026653132,0.0
0.0009896108004208016,0.0,0.0,0.0004948054002104008,0.006927275602945611,0.9985172976245887,0.0014844162006312023,0.0,0.0,0.05393378862293368,0.0004948054002104008,0.0014844162006312023,0.0,0.0004948054002104008,0.0,0.0,0.0,0.0,0.0004948054002104008,0.0
0.000991029903814985,0.0,0.0,0.0004955149519074925,0.005946179422889909,0.9994536579974123,0.00396411961525994,0.0,0.0,0.03220847187398701,0.0,0.0014865448557224773,0.0,0.0004955149519074925,0.0,0.0,0.0,0.0004955149519074925,0.0,0.0
0.0009876907054797168,0.0004938453527398584,0.0,0.0004938453527398584,0.06024913303426273,0.9965799218290342,0.005926144232878301,0.0,0.0,0.05618972423474109,0.0004938453527398584,0.0019753814109594336,0.0,0.0004938453527398584,0.0,0.0,0.0,0.0,0.0004938453527398584,0.0
0.0004952829148666781,0.0,0.0,0.0004952829148666781,0.0,0.9994809222009564,0.0004952829148666781,0.0,0.0,0.03219338946633408,0.0,0.0004952829148666781,0.0,0.0004952829148666781,0.0,0.0,0.0,0.0,0.0004952829148666781,0.0
0.0004951370025792918,0.0,0.0,0.0004951370025792918,0.0074270550386893765,0.9991864712050108,0.0004951370025792918,0.0,0.0,0.03961096020634334,0.0,0.0009902740051585836,0.0,0.0004951370025792918,0.0,0.0,0.0004951370025792918,0.0,0.0,0.0
0.0009882266538374276,0.0,0.0,0.0004941133269187138,0.04249374611500939,0.9971206937219645,0.002964679961512283,0.0,0.0,0.06270298118598479,0.0004941133269187138,0.0014823399807561415,0.0,0.0004941133269187138,0.0,0.0,0.0,0.0,0.0004941133269187138,0.0
0.0004944588927775314,0.0,0.0,0.0004944588927775314,0.022745109067766445,0.9978180456250584,0.005439047820552846,0.0,0.0,0.06166396851828594,0.0,0.0029667533566651886,0.0,0.0004944588927775314,0.0,0.0,0.0,0.0004944588927775314,0.0,0.0
0.000495023483054029,0.0,0.0,0.000495023483054029,0.009405446178026551,0.9989573888030305,0.0029701408983241737,0.0,0.0,0.04455211347486261,0.0,0.000990046966108058,0.0,0.000495023483054029,0.0,0.0,0.0,0.0,0.000495023483054029,0.0
0.0004952745659099483,0.0,0.0,0.0004952745659099483,0.0,0.9989687994403658,0.004457471093189535,0.0,0.0,0.045169040410987286,0.0,0.0004952745659099483,0.0,0.0004952745659099483,0.0,0.0,0.0,0.0,0.0004952745659099483,0.0
0.000986822850754322,0.0,0.0,0.000493411425377161,0.08536017659024886,0.9957042564111109,0.0034538799776401273,0.0,0.0,0.035648975483499885,0.0,0.001480234276131483,0.0,0.000493411425377161,0.0,0.0,0.0,0.0,0.000493411425377161,0.0
0.0009899430195539829,0.0,0.0,0.0004949715097769914,0.029698290586619488,0.9988525067299687,0.0059396581173238976,0.0,0.0,0.03702386893131896,0.0,0.0019798860391079657,0.0004949715097769914,0.0,0.0,0.0,0.0,0.0,0.0004949715097769914,0.0
0.0009884785342324442,0.0004942392671162221,0.0,0.0004942392671162221,0.04299881623911133,0.9973748410405363,0.0009884785342324442,0.0,0.0,0.05821644327361981,0.0004942392671162221,0.0014827178013486664,0.0,0.0,0.0004942392671162221,0.0,0.0,0.0,0.0004942392671162221,0.0
0.0004951818615815003,0.0,0.0,0.0004951818615815003,0.007922909785304005,0.9992769966714675,0.0014855455847445009,0.0,0.0,0.03713863961861252,0.0,0.0004951818615815003,0.0,0.0004951818615815003,0.0,0.0,0.0,0.0,0.0004951818615815003,0.0
0.0014812676286221006,0.0,0.0,0.0019750235048294675,0.03801920246796725,0.9963993581864663,0.0029625352572442013,0.0,0.0,0.07563352511744446,0.0009875117524147338,0.0024687793810368344,0.0,0.0004937558762073669,0.0,0.0,0.0,0.0,0.0004937558762073669,0.0
0.001479803876049845,0.0,0.0,0.0019730718347331267,0.06955078217434271,0.9954147406228624,0.004932679586832817,0.0,0.0,0.06540733132140315,0.0009865359173665633,0.001479803876049845,0.0,0.0004932679586832817,0.0,0.0,0.0,0.0,0.0004932679586832817,0.0
0.0004949695719507601,0.0,0.0,0.0004949695719507601,0.007919513151212162,0.9988485961966339,0.004949695719507601,0.0,0.0,0.04702210933532221,0.0,0.0014849087158522803,0.0,0.0004949695719507601,0.0,0.0,0.0,0.0,0.0004949695719507601,0.0
0.000987405491843424,0.0,0.0,0.000493702745921712,0.07208060090456996,0.9962921412700148,0.001974810983686848,0.0,0.0,0.04690176086256264,0.0,0.000987405491843424,0.0,0.000493702745921712,0.0,0.0,0.0,0.000493702745921712,0.0,0.0
0.00099011781562088,0.0,0.0,0.00049505890781044,0.0,0.9985338170536576,0.00396047126248352,0.0,0.0,0.05396142095133796,0.0,0.00099011781562088,0.0,0.0,0.00049505890781044,0.0,0.0,0.0,0.00049505890781044,0.0
0.0009878402879461797,0.0,0.0,0.0004939201439730899,0.05680081655690534,0.9967308505376954,0.002963520863838539,0.0,0.0,0.057344128715275736,0.0004939201439730899,0.0014817604319192696,0.0,0.0004939201439730899,0.0,0.0,0.0,0.0,0.0004939201439730899,0.0
0.0014739957792550258,0.0,0.0,0.0019653277056733676,0.10023171298934176,0.991507827512214,0.004421987337765078,0.0,0.0,0.08269116321620695,0.0009826638528366838,0.0009826638528366838,0.0,0.0004913319264183419,0.0,0.0,0.0004913319264183419,0.0,0.0,0.0
0.0009905279253263598,0.0,0.0,0.0004952639626631799,0.009410015290600418,0.9989474126916338,0.0049526396266317985,0.0004952639626631799,0.0,0.044573756639686185,0.0,0.0014857918879895395,0.0,0.0004952639626631799,0.0,0.0,0.0,0.0004952639626631799,0.0,0.0
0.0009884039229719256,0.0,0.0,0.0004942019614859628,0.06424625499317517,0.997299558278673,0.002471009807429814,0.0,0.0,0.03538486044239494,0.0014826058844578883,0.001976807845943851,0.0,0.0004942019614859628,0.0,0.0,0.0,0.0004942019614859628,0.0,0.0
0.0009880498682895294,0.0,0.0,0.0004940249341447647,0.07015154064855658,0.9969423171041351,0.003952199473158118,0.0,0.0,0.03398891546915981,0.0004940249341447647,0.0034581745390133527,0.0004940249341447647,0.0,0.0,0.0,0.0,0.0,0.0004940249341447647,0.0
0.0009859044033340143,0.0,0.0,0.0009859044033340143,0.08823844409839428,0.9947775429640204,0.003943617613336057,0.0,0.0,0.05111421379085197,0.0,0.0009859044033340143,0.0,0.0004929522016670072,0.0,0.0,0.0,0.0,0.0004929522016670072,0.0
0.0009901849316579629,0.0,0.0,0.0004950924658289814,0.017328236304014352,0.9990965960428846,0.0004950924658289814,0.0,0.0,0.03876574007440925,0.0,0.0009901849316579629,0.0,0.0004950924658289814,0.0,0.0,0.0,0.0004950924658289814,0.0,0.0
0.0004952793915360064,0.0,0.0,0.0004952793915360064,0.0,0.9994738121196609,0.0004952793915360064,0.0004952793915360064,0.0034669557407520446,0.03219316044984041,0.0,0.0014858381746080192,0.0,0.0004952793915360064,0.0,0.0,0.0,0.0,0.0004952793915360064,0.0
0.0009885697122527235,0.0,0.0004942848561263618,0.001977139424505447,0.014828545683790852,0.997466839662998,0.0014828545683790851,0.0,0.0,0.06949645077136646,0.0004942848561263618,0.0014828545683790851,0.0,0.0,0.0004942848561263618,0.0,0.0,0.0,0.0004942848561263618,0.0
0.0004952670604707706,0.0,0.0,0.0004952670604707706,0.003466869423295395,0.9994489280300152,0.005943204725649248,0.0004952670604707706,0.003962136483766165,0.032192358930600094,0.0004952670604707706,0.0009905341209415412,0.0,0.0004952670604707706,0.0,0.0,0.0,0.0,0.0004952670604707706,0.0
0.0014749185014975193,0.0,0.0,0.001966558001996692,0.11258544561431062,0.9921285120073312,0.005899674005990077,0.0,0.0,0.05442449270525846,0.0,0.0014749185014975193,0.0,0.000491639500499173,0.0,0.0,0.0,0.000491639500499173,0.0,0.0
0.0009887794585266556,0.0,0.0,0.0004943897292633278,0.05784359832380935,0.9976784736533955,0.0034607281048432944,0.0,0.0,0.03571965793927543,0.0,0.0014831691877899833,0.0,0.0004943897292633278,0.0,0.0,0.0,0.0,0.0004943897292633278,0.0
0.0009888593505599814,0.0,0.0,0.0004944296752799907,0.06625357648751874,0.9972646550397412,0.005933156103359888,0.0,0.0,0.03213792889319939,0.0,0.0019777187011199627,0.0,0.0004944296752799907,0.0,0.0,0.0,0.0,0.0004944296752799907,0.0
0.000989259622734805,0.0,0.0,0.0004946298113674025,0.05193613019357726,0.9981629593394182,0.00197851924546961,0.0,0.0,0.03109242994255492,0.0,0.000989259622734805,0.0,0.0004946298113674025,0.0,0.0,0.0,0.0,0.0004946298113674025,0.0
0.0004955393467733696,0.0,0.0,0.0004955393467733696,0.001486618040320109,0.9995028624418866,0.005946472161280436,0.0,0.0,0.03090678905825506,0.0,0.0004955393467733696,0.0,0.0004955393467733696,0.0,0.0,0.0,0.0004955393467733696,0.0,0.0
0.000990102217413706,0.000495051108706853,0.0,0.000495051108706853,0.028712964304997476,0.9985180862617226,0.004950511087068531,0.0,0.0,0.04591599033256062,0.000495051108706853,0.001485153326120559,0.0,0.000495051108706853,0.0,0.0,0.0,0.0,0.000495051108706853,0.0
0.0004949492114538586,0.0,0.0,0.0004949492114538586,0.002474746057269293,0.9988075087138866,0.002474746057269293,0.0,0.0,0.04866340647014337,0.0,0.0014848476343615757,0.0,0.0004949492114538586,0.0,0.0,0.0004949492114538586,0.0,0.0,0.0
0.0009896719840092533,0.0,0.0,0.0004948359920046267,0.0148450797601388,0.998084195873332,0.00445352392804164,0.0,0.0,0.05987515503255982,0.0,0.0009896719840092533,0.0,0.0,0.0004948359920046267,0.0,0.0,0.0004948359920046267,0.0,0.0
0.0009897648581484034,0.0,0.0,0.0004948824290742017,0.016826002588522855,0.9986727418717389,0.00296929457444521,0.0,0.0,0.04854796629217918,0.0,0.001484647287222605,0.0004948824290742017,0.0,0.0,0.0,0.0,0.0,0.0004948824290742017,0.0
0.0009888164147769912,0.0004944082073884956,0.0,0.0004944082073884956,0.030653308858086727,0.9977157625099841,0.003460857451719469,0.0,0.0,0.06007059719770221,0.0004944082073884956,0.0009888164147769912,0.0,0.0004944082073884956,0.0,0.0,0.0,0.0,0.0004944082073884956,0.0
0.0009853718701097053,0.0,0.0,0.0019707437402194106,0.09163958392020259,0.9942402169406926,0.003941487480438821,0.0,0.0,0.05527936191315447,0.0,0.0034488015453839685,0.0,0.0004926859350548526,0.0,0.0,0.0,0.0,0.0004926859350548526,0.0
0.0009884313897891063,0.0,0.0,0.0019768627795782126,0.013343823762152936,0.9973272722972083,0.004942156948945532,0.0,0.0,0.07161185419022076,0.0,0.0014826470846836595,0.0,0.0004942156948945531,0.0,0.0,0.0,0.0,0.0004942156948945531,0.0
0.000989716616125844,0.0,0.0,0.000494858308062922,0.035629798180530386,0.9986240656709766,0.005443441388692142,0.0,0.0,0.037520156917330745,0.0,0.006433158004817986,0.000494858308062922,0.0,0.0,0.0,0.0,0.000494858308062922,0.0,0.0
0.0009869955196907378,0.0,0.0,0.0004934977598453689,0.08142713037448586,0.9958784793679544,0.005428475358299057,0.0,0.0,0.03952917056361404,0.0009869955196907378,0.0009869955196907378,0.0004934977598453689,0.0,0.0,0.0,0.0,0.0,0.0004934977598453689,0.0
0.0009805717185863234,0.0,0.0,0.0004902858592931617,0.13482861130561946,0.9893968640536004,0.001961143437172647,0.0,0.0,0.05393144452224779,0.0,0.0009805717185863234,0.0,0.0,0.0004902858592931617,0.0,0.0,0.0,0.0004902858592931617,0.0
0.0004957743655251678,0.0,0.0,0.0004957743655251678,0.002974646193151007,0.9999768952642635,0.005949292386302014,0.0,0.0,0.0,0.0,0.0009915487310503356,0.0,0.0,0.0004957743655251678,0.0,0.0,0.0,0.0004957743655251678,0.0
0.0004935465032780475,0.0,0.0,0.0004935465032780475,0.08094162653759979,0.9954832971118217,0.0049354650327804745,0.0,0.0,0.04935465032780474,0.0,0.0004935465032780475,0.0,0.0004935465032780475,0.0,0.0,0.0,0.0,0.0004935465032780475,0.0
0.0004943093340778461,0.0,0.0,0.0004943093340778461,0.06178866675973076,0.9975162361690934,0.0029658560044670767,0.0,0.0,0.03361303471729354,0.0,0.0019772373363113843,0.0,0.0004943093340778461,0.0,0.0,0.0,0.0,0.0004943093340778461,0.0
0.0009901635604579418,0.0,0.0,0.0004950817802289709,0.01039671738480839,0.9985799507218344,0.004455736022060738,0.0,0.0,0.051983586924041945,0.0014852453406869128,0.0019803271209158837,0.0,0.0004950817802289709,0.0,0.0,0.0,0.0,0.0004950817802289709,0.0
0.0009864072537499647,0.0,0.0,0.0004932036268749824,0.08088539480749711,0.9952849190337144,0.0049320362687498235,0.0,0.0,0.0532659917024981,0.0,0.0014796108806249472,0.0004932036268749824,0.0,0.0,0.0,0.0,0.0004932036268749824,0.0,0.0
0.0004940375223226845,0.0,0.0,0.0004940375223226845,0.040511076830460124,0.9969677200471772,0.005434412745549529,0.0,0.0,0.06619114724079325,0.0004940375223226845,0.0014821125669680533,0.0004940375223226845,0.0,0.0,0.0,0.0,0.0,0.0004940375223226845,0.0
0.000989426682064241,0.0,0.0,0.0004947133410321205,0.0435347740108266,0.9983315222028192,0.001978853364128482,0.0,0.0,0.03784557058895722,0.0,0.000989426682064241,0.0004947133410321205,0.0,0.0,0.0,0.0,0.0004947133410321205,0.0,0.0
0.0004952328477664593,0.0,0.0,0.0004952328477664593,0.0024761642388322963,0.9993798867927148,0.0009904656955329186,0.0,0.0,0.03508229493577598,0.0,0.0009904656955329186,0.0,0.0004952328477664593,0.0,0.0,0.0,0.0,0.0004952328477664593,0.0
0.000988767160030892,0.0,0.0,0.001977534320061784,0.025707946160803193,0.99766606447117,0.001977534320061784,0.0,0.0,0.063182221525974,0.0,0.000494383580015446,0.0,0.000494383580015446,0.0,0.0,0.0,0.0,0.000494383580015446,0.0
0.0004955194536218345,0.0,0.0,0.0004955194536218345,0.003964155628974676,0.9994627379552402,0.00445967508259651,0.0,0.0,0.03220876448541924,0.0,0.0004955194536218345,0.0,0.0004955194536218345,0.0,0.0,0.0,0.0,0.0004955194536218345,0.0
0.0009882384294030745,0.0,0.0,0.0004941192147015373,0.05336487518776602,0.997132575267702,0.004941192147015372,0.0,0.0,0.05336487518776602,0.0009882384294030745,0.001976476858806149,0.0004941192147015373,0.0,0.0,0.0,0.0,0.0,0.0004941192147015373,0.0
0.0004937721344203206,0.0,0.0,0.0004937721344203206,0.0745595922974684,0.996432167260207,0.0004937721344203206,0.0,0.0,0.03950177075362565,0.0,0.0014813164032609618,0.0,0.0004937721344203206,0.0,0.0,0.0,0.0,0.0004937721344203206,0.0
0.0009878139005262008,0.0004939069502631004,0.0004939069502631004,0.0004939069502631004,0.015311115458156114,0.9967042256309367,0.0034573486518417033,0.0,0.0,0.07956840968738549,0.0,0.0009878139005262008,0.0,0.0004939069502631004,0.0,0.0,0.0,0.0004939069502631004,0.0,0.0
0.001480965102251184,0.0,0.0,0.001974620136334912,0.045416263135702975,0.9961958587809631,0.003949240272669824,0.0,0.0,0.07419635162278432,0.0,0.001974620136334912,0.0,0.000493655034083728,0.0,0.0,0.0,0.0,0.000493655034083728,0.0
0.0014770539764569657,0.0,0.0,0.0019694053019426207,0.09059264388936056,0.9935649748300522,0.003938810603885241,0.0,0.0,0.06779677751937471,0.0009847026509713103,0.0014770539764569657,0.0,0.0004923513254856552,0.0,0.0,0.0,0.0,0.0004923513254856552,0.0
0.0009861840583204543,0.0004930920291602272,0.0,0.00345164420412159,0.010848024641524998,0.9950597148453384,0.003944736233281817,0.0,0.0,0.09852964926679658,0.0004930920291602272,0.0009861840583204543,0.0,0.0004930920291602272,0.0,0.0,0.0,0.0,0.0004930920291602272,0.0
0.0009876991037172285,0.0,0.0,0.0004938495518586142,0.0518542029451545,0.9965883956506836,0.004444645966727528,0.0,0.0,0.0640029019208764,0.0009876991037172285,0.001975398207434457,0.0,0.0004938495518586142,0.0,0.0,0.0,0.0,0.0004938495518586142,0.0
0.0004953201574246437,0.0,0.0,0.0004953201574246437,0.0004953201574246437,0.9995560776829309,0.0009906403148492874,0.0,0.0,0.02971920944547862,0.0,0.001485960472273931,0.0,0.0004953201574246437,0.0,0.0,0.0,0.0,0.0004953201574246437,0.0
0.0004949600868743688,0.0,0.0,0.0004949600868743688,0.031182485473085234,0.9988294553124762,0.005444560955618057,0.0,0.0,0.03652805441132842,0.0004949600868743688,0.0014848802606231065,0.0004949600868743688,0.0,0.0,0.0,0.0,0.0,0.0004949600868743688,0.0
0.0004951709947502328,0.0,0.0,0.0004951709947502328,0.0004951709947502328,0.9987598964112196,0.004951709947502329,0.0,0.0,0.04951709947502328,0.0,0.0009903419895004656,0.0,0.0004951709947502328,0.0,0.0,0.0,0.0,0.0004951709947502328,0.0
0.0004946135458522221,0.0,0.0,0.0004946135458522221,0.02077376892579333,0.9981301355297841,0.0019784541834088885,0.0,0.0,0.057424632673442985,0.0,0.0014838406375566663,0.0004946135458522221,0.0,0.0,0.0,0.0,0.0,0.0004946135458522221,0.0
0.0009889867707161921,0.0,0.0,0.0004944933853580961,0.011867841248594305,0.9978876516526378,0.0024724669267904803,0.0,0.0,0.06378964671119439,0.0004944933853580961,0.0014834801560742882,0.0004944933853580961,0.0,0.0,0.0,0.0004944933853580961,0.0,0.0,0.0
0.00098983789538081,0.0,0.0,0.00098983789538081,0.048007137925969286,0.9982515174915468,0.00494918947690405,0.0,0.0,0.034045474411622964,0.00098983789538081,0.0014847568430712149,0.0,0.000494918947690405,0.0,0.0,0.0,0.0,0.000494918947690405,0.0
0.0009870185209508856,0.0,0.0,0.0004935092604754428,0.07945499093654629,0.9959016876394435,0.0034545648233280995,0.0,0.0,0.042999461865225325,0.0004935092604754428,0.001974037041901771,0.0004935092604754428,0.0,0.0,0.0,0.0,0.0,0.0004935092604754428,0.0
0.0004953201574246437,0.0,0.0,0.0004953201574246437,0.0004953201574246437,0.9995560776829309,0.0009906403148492874,0.0,0.0,0.02971920944547862,0.0,0.001485960472273931,0.0,0.0004953201574246437,0.0,0.0,0.0,0.0004953201574246437,0.0,0.0
0.000989477810697923,0.0,0.0,0.0004947389053489615,0.005936866864187538,0.9983831109942043,0.0034631723374427305,0.0,0.0,0.05640023520978161,0.0004947389053489615,0.000989477810697923,0.0004947389053489615,0.0,0.0,0.0,0.0,0.0,0.0004947389053489615,0.0
0.0009896683421898418,0.0,0.0,0.0004948341710949209,0.0,0.9985753572695503,0.004453507539854288,0.0,0.0,0.053155086659016394,0.0,0.0004948341710949209,0.0004948341710949209,0.0,0.0,0.0,0.0,0.0,0.0004948341710949209,0.0
0.0009900812861875696,0.0,0.0,0.0004950406430937848,0.020791707009938962,0.9989920177632577,0.0004950406430937848,0.0,0.0,0.03975176364043092,0.0004950406430937848,0.0004950406430937848,0.0,0.0004950406430937848,0.0,0.0,0.0,0.0,0.0004950406430937848,0.0
0.0009896962182707194,0.0,0.0,0.0004948481091353597,0.010391810291842553,0.9986034842351559,0.005443329200488956,0.0,0.0,0.051464203350077405,0.0009896962182707194,0.001484544327406079,0.0,0.0004948481091353597,0.0,0.0,0.0004948481091353597,0.0,0.0,0.0
0.0004926889751701818,0.0,0.0,0.0004926889751701818,0.08917670450580291,0.9942463518934269,0.004926889751701818,0.0,0.0,0.05912267702042182,0.0,0.0009853779503403636,0.0,0.0004926889751701818,0.0,0.0,0.0,0.0004926889751701818,0.0,0.0
0.0009851574393700826,0.0009851574393700826,0.0,0.002955472318110248,0.03743598269606314,0.9940238563244134,0.00394062975748033,0.0,0.0,0.10240711582252009,0.0004925787196850413,0.0009851574393700826,0.0,0.0004925787196850413,0.0,0.0,0.0,0.0,0.0004925787196850413,0.0
0.0009894174186098087,0.0,0.0,0.0019788348372196175,0.027208979011769743,0.9983221753772971,0.005441795802353948,0.0,0.0,0.05075711357468319,0.0004947087093049044,0.0009894174186098087,0.0,0.0004947087093049044,0.0,0.0,0.0,0.0,0.0004947087093049044,0.0
0.0009887869582030885,0.0,0.0,0.0004943934791015442,0.04202344572363126,0.9971916473478147,0.004449541311913898,0.0,0.0,0.06179918488769303,0.0,0.0014831804373046326,0.0,0.0,0.0004943934791015442,0.0,0.0,0.0004943934791015442,0.0,0.0
