no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,56,2017,9,0,0,185.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,86,2017,9,0,0,87.5,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,8,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,60,2018,9,0,0,132.45,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,122,2018,4,0,0,85.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,54,2018,3,0,0,99.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2018,3,0,0,144.33,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,6,22,2018,4,0,0,156.7,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,4,0,0,111.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,72,2018,4,0,0,105.3,3,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,36,2018,11,0,0,149.0,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,220,2018,8,0,0,99.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,4,186,2018,8,0,0,112.2,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,71,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,50,2018,3,0,0,85.85,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,30,2018,11,0,0,74.8,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,2,1,2,65.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,161,2018,3,0,0,130.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,28,2018,4,0,0,115.03,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,142,2018,7,0,0,96.3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2017,10,0,0,65.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,21,2017,10,0,0,151.33,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,3,2018,12,0,0,89.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,19,2017,12,1,0,69.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,75,2018,7,0,0,123.3,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,252,2018,12,0,0,81.43,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,54,2018,10,0,0,111.0,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,1,2018,2,0,0,109.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,5,2017,12,0,0,77.25,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,7,2018,4,0,0,116.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,139,2018,7,0,0,77.03,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,1,0,0,74.93,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,31,2018,11,0,0,88.4,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,37,2018,10,0,0,105.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,1,21,2018,8,0,0,194.8,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,58,2018,9,0,0,90.95,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,7,121,2018,8,0,0,0.0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,185,2018,12,0,0,103.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,5,6,2018,11,0,0,120.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,195,2017,9,0,0,89.25,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,24,2018,8,0,0,67.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,275,2018,6,0,0,62.8,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,202,2018,5,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,150,2018,6,0,0,90.0,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,323,2018,5,0,0,70.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2018,1,0,0,66.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,13,2017,12,0,0,40.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,81,2018,8,0,0,117.9,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,2,2018,1,0,0,162.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,215,2018,8,0,0,96.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,6,2017,10,0,0,120.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,12,2017,9,0,0,178.5,1,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,4,0,2017,9,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,89,2018,3,1,0,63.58,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,233,2018,10,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,2,2017,9,0,0,133.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,17,2018,11,0,0,78.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,27,2017,9,0,0,108.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,233,2018,10,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,38,2017,12,0,0,119.0,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,30,2017,9,0,0,105.75,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,1,2018,7,0,0,169.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,44,2018,8,0,0,85.5,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,120,2018,9,0,0,152.1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,4,2018,10,0,0,110.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,35,2017,10,0,0,65.83,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,18,2017,9,0,0,76.81,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,7,2018,10,0,0,205.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,152,2018,7,0,0,80.75,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,86,2018,5,0,0,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,107,2018,6,0,0,130.0,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,1,2017,9,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,236,2018,10,0,0,97.6,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,80,2018,4,0,0,130.2,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,273,2018,5,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,6,2018,8,0,0,164.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,4,2018,8,0,0,119.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,7,2018,5,0,0,129.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,82,2018,9,0,0,90.95,0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2018,8,0,0,145.1,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,58,2018,4,0,0,186.3,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,0,2,7,2017,12,0,0,83.58,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,69,2018,10,0,0,80.1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,105,2018,7,0,0,137.7,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,105,2018,7,0,0,15.0,2,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,103,2018,4,0,0,115.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,20,2018,7,0,0,139.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,61,2018,8,0,0,130.5,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,103,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,101,2018,5,0,0,126.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,28,2017,10,0,0,130.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,101,2018,10,0,0,80.75,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,89,2018,12,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,1,4,4,2018,7,0,0,177.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,127,2018,6,0,0,152.4,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,0,1,36,2017,12,0,0,55.09,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,86,2017,12,0,0,81.86,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,64,2018,3,0,0,48.51,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,188,2018,7,0,0,90.95,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,2,2018,9,0,0,135.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,33,2018,9,0,0,147.25,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,159,2018,9,0,0,144.0,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,49,2018,5,0,0,85.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,62,2018,3,0,0,58.94,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,12,2017,8,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,143,2018,5,0,0,99.79,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,1,1,2018,1,0,0,75.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,177,2018,8,0,0,103.5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2018,3,0,0,103.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,40,2018,11,0,0,96.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,256,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,34,2017,9,0,0,224.67,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,164,2017,10,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,16,2018,11,0,0,91.5,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,151,2018,1,0,0,71.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,78,2018,8,0,0,117.9,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,79,2017,11,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,83,2017,9,0,0,112.2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,320,2018,8,0,0,90.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,14,2018,8,0,0,166.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,1,2018,3,0,0,161.5,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,116,2018,5,0,0,108.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,160,2018,8,0,0,114.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,121,2018,9,0,0,162.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,10,0,0,140.25,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,150,2018,7,0,0,63.75,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2017,8,1,1,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,51,2018,9,0,0,96.3,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,0,6,0,2018,11,0,0,181.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,6,18,2017,10,0,0,186.5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,0,2017,8,0,0,80.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,48,2018,8,0,0,133.74,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,4,25,2018,6,0,0,113.31,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,47,2018,7,0,0,107.1,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,20,2018,2,0,0,74.8,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2018,12,0,0,88.4,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,24,2018,3,0,0,94.33,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,82,2018,4,0,0,96.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,87,2018,3,0,0,62.18,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,80,2018,4,0,0,100.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,80,2018,9,0,0,149.4,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,7,2018,5,0,0,112.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,31,2018,8,0,0,108.3,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,30,2018,4,0,0,111.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,59,2018,11,0,0,104.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,43,2018,2,0,0,96.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,40,2018,8,0,0,113.25,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,64,2018,11,0,0,75.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2017,8,0,0,96.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,80,2018,9,0,0,168.3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,164,2017,10,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,3,2018,4,0,0,128.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,218,2018,10,0,0,90.95,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,8,0,0,124.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,29,2018,4,0,0,128.6,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,38,2018,7,0,0,117.9,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,44,2018,2,0,0,80.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,148,2018,4,0,0,61.56,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,4,2018,1,0,0,59.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2017,9,0,0,65.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,180,2017,10,0,0,70.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,20,2018,9,0,0,95.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,11,2018,12,0,0,97.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,245,2018,7,0,0,110.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,4,153,2018,9,0,0,123.11,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,3,2018,3,0,0,106.0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,4,37,2018,2,0,0,87.3,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,89,2018,3,0,0,83.66,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,73,2017,11,0,0,85.67,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,4,0,2018,6,0,0,126.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,29,2018,3,0,0,84.55,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,4,123,2018,7,0,0,112.24,1,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,2,2017,9,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,130,2018,11,0,0,79.2,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,122,2018,3,0,0,86.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,10,2018,12,0,0,83.73,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,12,2018,10,0,0,130.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,96,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,6,110,2018,10,0,0,190.8,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,65,2018,4,0,0,110.99,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,99,2017,12,0,0,72.25,2,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,118,2018,6,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,173,2018,3,0,0,100.8,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,11,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2017,10,0,0,100.8,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,48,2018,5,0,0,85.5,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,1,78,2018,12,0,0,154.29,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,62,2018,11,0,0,126.0,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,121,2018,7,0,0,123.3,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,49,2018,5,0,0,140.4,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2017,9,0,0,152.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,34,2017,10,0,0,94.3,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,159,2018,7,0,0,146.7,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,37,2018,10,0,0,119.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,13,2018,2,0,0,0.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,98,2018,10,0,0,80.1,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,5,2018,8,0,0,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,166,2018,11,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,46,2018,10,0,0,90.55,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,79,2018,6,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,237,2018,12,0,0,93.03,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,28,2018,4,0,0,95.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,51,2018,9,0,0,87.3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2,0,5,27,2018,2,0,0,107.92,0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,277,2018,10,0,0,93.08,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,265,2018,6,0,0,90.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,63,2017,9,0,0,116.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,56,2018,11,0,0,209.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,51,2018,4,0,0,120.7,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,14,2018,8,0,0,124.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,9,2018,11,0,0,89.55,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,5,14,2018,9,0,0,209.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,47,2018,4,0,0,99.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,3,2018,3,0,0,119.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,27,2017,9,0,0,108.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2018,1,1,5,80.3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,17,2018,2,0,0,91.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,13,2018,11,0,0,161.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,34,2018,1,0,0,78.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2018,6,0,0,95.1,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,140,2018,9,0,0,116.1,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,211,2018,5,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,2,0,0,79.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,21,2017,10,0,0,117.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,6,2,2018,11,0,0,144.8,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,35,2017,11,0,0,85.5,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,35,2018,10,0,0,109.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,84,2018,3,0,0,89.75,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,257,2017,7,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,36,2018,1,0,0,71.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,190,2018,6,0,0,83.79,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,33,2018,2,0,0,72.38,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
